gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability,Retention_Strategy
0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,241.3,1,0.7560862,📞 Call customer with loyalty plan upgrade options.
1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,0,0.00966708,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,0,0.046861887,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95,0,0.48468018,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,0,0.006876974,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,0,0.21876754,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9,0,0.0013342167,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,20.4,0,0.011863127,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,1,0.78071254,📞 Call customer with loyalty plan upgrade options.
1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4,0,0.025202999,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,0,0.02878272,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,0,0.0025712324,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,0,0.00453001,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,0,0.31680158,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,0,0.012133491,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,0,0.48450908,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,0.314689,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,0,0.44727963,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,0,0.1031882,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15,0,0.19435123,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,0,0.013972367,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,0,0.050673813,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,0,0.011364029,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,0,0.004656847,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,1,0.606484,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,0,0.21473807,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05,0,0.39143312,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,0,0.47157505,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,0,0.00834109,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,0,0.036810722,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,0,0.00012428366,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,0,0.0762509,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9,0,0.16602314,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,1,0.98971343,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65,0,0.15822248,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,0,0.3032551,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,0,0.3057231,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,0,0.23289056,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,0,0.04363154,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,355.1,0,0.46809223,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,0,0.0010530901,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,1,0.8586128,🚨 Send urgent retention email with exclusive offer.
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,1,0.57344145,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,1,0.67733926,📞 Call customer with loyalty plan upgrade options.
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,0,0.018359693,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,1,0.51669025,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,0,0.025182094,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,0,0.015794016,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,0,0.24681729,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3,0,0.38721368,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05,1,0.951725,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,0,0.1561292,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,0,0.0801377,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,0,0.19568095,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,0,0.17320836,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,0,0.4578987,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,1123.65,0,0.008567994,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,1,0.65878177,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,0,0.00014205466,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,1,0.6150647,📞 Call customer with loyalty plan upgrade options.
1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,5135.35,0,0.010319588,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,1,0.9505117,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,0,0.0039999303,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,0,0.0036311545,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,0,0.13190782,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,1,0.7131514,📞 Call customer with loyalty plan upgrade options.
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,0,0.0013301629,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,3145.9,1,0.6264912,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,1,0.76427686,📞 Call customer with loyalty plan upgrade options.
1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,0,0.09074363,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,0,0.03400768,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,0,0.17757867,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,1,0.8142202,🚨 Send urgent retention email with exclusive offer.
0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2,0,0.0017614203,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,0,0.21805616,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,1,0.5072082,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35,0,0.0096416855,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05,0,0.067917116,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,0,0.1232911,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,0,0.026938291,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,0,0.049699977,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,0,0.4925807,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,0,0.3178696,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,0,0.022853028,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,0,0.022630338,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,1343.4,0,0.0046139257,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,0,0.49034807,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,0,0.0013774085,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6,0,0.14216179,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,1,0.692125,📞 Call customer with loyalty plan upgrade options.
1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,0,0.25460768,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,8165.1,0,0.004230543,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4,0,0.026918642,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,0,0.030159231,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55,0,0.048412845,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3846.35,0,0.006183319,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,2,107.25,6033.3,0,0.26052377,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45,1,0.55667084,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2,0,0.016297003,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2,1,0.5275083,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55,0,0.00025062892,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,1,0.9741465,🚨 Send urgent retention email with exclusive offer.
0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,5193.2,0,0.00070065365,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,0,0.07680019,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,1,0.7351451,📞 Call customer with loyalty plan upgrade options.
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,0,0.0017627345,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,0,0.3184741,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55,0,0.18722016,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,1,0.979619,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,116.65,1,0.5164047,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,0,0.45645958,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4,1,0.8323364,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75,0,0.019520404,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0,1,0.9039843,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35,0,0.0010664866,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.05,256.25,1,0.7879096,📞 Call customer with loyalty plan upgrade options.
0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,0,0.0024674148,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,24,1,0,1,0,2,2,2,0,0,0,1,2,85.95,2107.15,0,0.19728446,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,70.05,302.6,1,0.5690938,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,1,0.5495956,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,1,3,19.8,309.4,0,0.16558166,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,1,0.51386344,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,332.5,0,0.011180061,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,0,0.3845068,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,24,1,2,0,2,0,0,2,0,0,1,1,2,58.35,1346.9,0,0.041371375,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1070.25,0,0.001182509,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,4317.35,0,0.0018585392,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,77.75,1,0.8359162,🚨 Send urgent retention email with exclusive offer.
1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,0,0.12467099,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25,0,0.0003188976,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,66.5,4811.6,0,0.002694004,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5,0,0.0020003733,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,19.85,63.0,0,0.20324731,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,9,1,0,0,2,0,2,2,2,0,0,1,3,69.5,653.25,0,0.17325796,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.85,485.25,1,0.81789565,🚨 Send urgent retention email with exclusive offer.
0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,0,0.0081584435,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4,0,0.16463871,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,72.75,317.75,0,0.38436174,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,47,1,0,1,2,0,2,2,2,2,1,1,2,103.7,4730.6,0,0.076726265,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,24,0,1,0,0,0,2,0,0,0,0,0,2,29.1,688.0,1,0.68934965,📞 Call customer with loyalty plan upgrade options.
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45,1,0.78728884,📞 Call customer with loyalty plan upgrade options.
1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,0,0.2584453,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,19.25,0,0.38737568,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,5067.45,1,0.7016185,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,562.6,0,0.0032962284,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45,0,0.0014575343,✅ Monitor behavior and follow up with monthly satisfaction survey.
